
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
198.869900497902	-5.7403564453125E-05	0.319580078125
198.89430049784	-5.670166015625E-05	0.317108154296875
198.918700497779	-5.5999755859375E-05	0.314697265625
198.943100497717	-5.52978515625E-05	0.31219482421875
198.967500497655	-5.462646484375E-05	0.30975341796875
198.991900497594	-5.3955078125E-05	0.307342529296875
199.016300497532	-5.328369140625E-05	0.304901123046875
199.040700497471	-5.2642822265625E-05	0.302490234375
199.065100497409	-5.2001953125E-05	0.300018310546875
199.089500497347	-5.1361083984375E-05	0.29754638671875
199.113900497286	-5.0750732421875E-05	0.295135498046875
199.138300497224	-5.0140380859375E-05	0.292694091796875
199.162700497163	-4.9566650390625E-05	0.29034423828125
199.187100497101	-4.89776611328125E-05	0.287841796875
199.211500497039	-4.84039306640625E-05	0.285430908203125
199.235900496978	-4.78363037109375E-05	0.282958984375
199.260300496916	-4.7271728515625E-05	0.28057861328125
199.284700496855	-4.6722412109375E-05	0.27813720703125
199.309100496793	-4.6185302734375E-05	0.275665283203125
199.333500496731	-4.5648193359375E-05	0.273223876953125
199.35790049667	-4.51202392578125E-05	0.270782470703125
199.382300496608	-4.46044921875E-05	0.268310546875
199.406700496546	-4.40887451171875E-05	0.26593017578125
199.431100496485	-4.36004638671875E-05	0.26348876953125
199.455500496423	-4.30938720703125E-05	0.260986328125
199.479900496362	-4.26239013671875E-05	0.258575439453125
199.5043004963	-4.215087890625E-05	0.256195068359375
199.528700496238	-4.16839599609375E-05	0.25372314453125
199.553100496177	-4.12200927734375E-05	0.251220703125
199.577500496115	-4.07623291015625E-05	0.24884033203125
199.601900496054	-4.0325927734375E-05	0.24639892578125
199.626300495992	-3.9892578125E-05	0.2440185546875
199.65070049593	-3.94500732421875E-05	0.241546630859375
199.675100495869	-3.90350341796875E-05	0.23907470703125
199.699500495807	-3.8616943359375E-05	0.23663330078125
199.723900495746	-3.82110595703125E-05	0.234222412109375
199.748300495684	-3.78143310546875E-05	0.231719970703125
199.772700495622	-3.741455078125E-05	0.229278564453125
199.797100495561	-3.7017822265625E-05	0.226837158203125
199.821500495499	-3.6639404296875E-05	0.2244873046875
199.845900495438	-3.62457275390625E-05	0.22198486328125
199.870300495376	-3.5888671875E-05	0.219573974609375
199.894700495314	-3.5528564453125E-05	0.217071533203125
199.919100495253	-3.5162353515625E-05	0.21466064453125
199.943500495191	-3.480224609375E-05	0.212249755859375
199.96790049513	-3.44635009765625E-05	0.20977783203125
199.992300495068	-3.4112548828125E-05	0.207366943359375
200.016700495006	-3.3782958984375E-05	0.20489501953125
200.041100494945	-3.34442138671875E-05	0.202484130859375
200.065500494883	-3.3123779296875E-05	0.200042724609375
200.089900494822	-3.28033447265625E-05	0.19757080078125
200.11430049476	-3.2489013671875E-05	0.195098876953125
200.138700494698	-3.21685791015625E-05	0.1927490234375
200.163100494637	-3.1866455078125E-05	0.1903076171875
200.187500494575	-3.157958984375E-05	0.1878662109375
200.211900494514	-3.12774658203125E-05	0.18536376953125
200.236300494452	-3.09783935546875E-05	0.18292236328125
200.26070049439	-3.070068359375E-05	0.1805419921875
200.285100494329	-3.0413818359375E-05	0.178070068359375
200.309500494267	-3.013916015625E-05	0.175628662109375
200.333900494206	-2.98553466796875E-05	0.1732177734375
200.358300494144	-2.960205078125E-05	0.1707763671875
200.382700494082	-2.9339599609375E-05	0.168365478515625
200.407100494021	-2.90802001953125E-05	0.1658935546875
200.431500493959	-2.882080078125E-05	0.163482666015625
200.455900493898	-2.85675048828125E-05	0.161041259765625
200.480300493836	-2.83203125E-05	0.1585693359375
200.504700493774	-2.8076171875E-05	0.156158447265625
200.529100493713	-2.783203125E-05	0.1536865234375
200.553500493651	-2.760009765625E-05	0.1512451171875
200.577900493589	-2.73651123046875E-05	0.14886474609375
200.602300493528	-2.71392822265625E-05	0.14642333984375
200.626700493466	-2.6898193359375E-05	0.1439208984375
200.651100493405	-2.6690673828125E-05	0.14154052734375
200.675500493343	-2.64678955078125E-05	0.139068603515625
200.699900493281	-2.625732421875E-05	0.1365966796875
200.72430049322	-2.60406494140625E-05	0.13421630859375
200.748700493158	-2.58392333984375E-05	0.131744384765625
200.773100493097	-2.5628662109375E-05	0.129302978515625
200.797500493035	-2.5433349609375E-05	0.126861572265625
200.821900492973	-2.52197265625E-05	0.124420166015625
200.846300492912	-2.5030517578125E-05	0.1219482421875
200.87070049285	-2.48443603515625E-05	0.11956787109375
200.895100492789	-2.46551513671875E-05	0.117095947265625
200.919500492727	-2.44598388671875E-05	0.114715576171875
200.943900492665	-2.42767333984375E-05	0.112274169921875
200.968300492604	-2.40966796875E-05	0.10980224609375
200.992700492542	-2.39166259765625E-05	0.107330322265625
201.017100492481	-2.374267578125E-05	0.10491943359375
201.041500492419	-2.35687255859375E-05	0.10247802734375
201.065900492357	-2.340087890625E-05	0.10003662109375
201.090300492296	-2.322998046875E-05	0.097625732421875
201.114700492234	-2.3065185546875E-05	0.095184326171875
201.139100492173	-2.2906494140625E-05	0.092742919921875
201.163500492111	-2.274169921875E-05	0.090301513671875
201.187900492049	-2.2589111328125E-05	0.087799072265625
201.212300491988	-2.242431640625E-05	0.085418701171875
201.236700491926	-2.22808837890625E-05	0.08294677734375
201.261100491865	-2.21282958984375E-05	0.080535888671875
201.285500491803	-2.1978759765625E-05	0.078094482421875
201.309900491741	-2.18353271484375E-05	0.075653076171875
201.33430049168	-2.1685791015625E-05	0.073211669921875
201.358700491618	-2.15423583984375E-05	0.070770263671875
201.383100491557	-2.1405029296875E-05	0.068328857421875
201.407500491495	-2.12646484375E-05	0.065887451171875
201.431900491433	-2.113037109375E-05	0.06341552734375
201.456300491372	-2.099609375E-05	0.06097412109375
201.48070049131	-2.0867919921875E-05	0.05859375
201.505100491249	-2.07427978515625E-05	0.05615234375
201.529500491187	-2.060546875E-05	0.053680419921875
201.553900491125	-2.04803466796875E-05	0.051239013671875
201.578300491064	-2.0355224609375E-05	0.0489013671875
201.602700491002	-2.0233154296875E-05	0.0464691162109375
201.627100490941	-2.01171875E-05	0.0440185546875
201.651500490879	-1.99920654296875E-05	0.0415863037109375
201.675900490817	-1.988525390625E-05	0.0391357421875
201.700300490756	-1.97601318359375E-05	0.0366973876953125
201.724700490694	-1.96533203125E-05	0.03426513671875
201.749100490632	-1.95343017578125E-05	0.0318267822265625
201.773500490571	-1.94305419921875E-05	0.02939453125
201.797900490509	-1.9317626953125E-05	0.026959228515625
201.822300490448	-1.92138671875E-05	0.0245025634765625
201.846700490386	-1.910400390625E-05	0.022064208984375
201.871100490324	-1.9000244140625E-05	0.0196319580078125
201.895500490263	-1.8896484375E-05	0.0172027587890625
201.919900490201	-1.87896728515625E-05	0.0147552490234375
201.94430049014	-1.8695068359375E-05	0.0123199462890625
201.968700490078	-1.8597412109375E-05	0.00988159179687501
201.993100490016	-1.8499755859375E-05	0.00744018554687501
202.017500489955	-1.83990478515625E-05	0.00499267578125
202.041900489893	-1.8310546875E-05	0.0025604248046875
202.066300489832	-1.8212890625E-05	0.0001220703125
202.09070048977	-1.8121337890625E-05	-0.0023162841796875
202.115100489708	-1.80328369140625E-05	-0.00475463867187501
202.139500489647	-1.79412841796875E-05	-0.0071868896484375
202.163900489585	-1.7852783203125E-05	-0.00963439941406249
202.188300489524	-1.77581787109375E-05	-0.01207275390625
202.212700489462	-1.7669677734375E-05	-0.0145050048828125
202.2371004894	-1.75872802734375E-05	-0.0169403076171875
202.261500489339	-1.75048828125E-05	-0.0193817138671875
202.285900489277	-1.74102783203125E-05	-0.0218170166015625
202.310300489216	-1.7327880859375E-05	-0.024261474609375
202.334700489154	-1.72454833984375E-05	-0.026690673828125
202.359100489092	-1.7169189453125E-05	-0.0291473388671875
202.383500489031	-1.7083740234375E-05	-0.031561279296875
202.407900488969	-1.7010498046875E-05	-0.0340087890625
202.432300488908	-1.693115234375E-05	-0.0364593505859375
202.456700488846	-1.68548583984375E-05	-0.0388946533203125
202.481100488784	-1.67694091796875E-05	-0.0413421630859375
202.505500488723	-1.67022705078125E-05	-0.043768310546875
202.529900488661	-1.66229248046875E-05	-0.0461883544921875
202.5543004886	-1.6546630859375E-05	-0.0486358642578125
202.578700488538	-1.6473388671875E-05	-0.051116943359375
202.603100488476	-1.64031982421875E-05	-0.053558349609375
202.627500488415	-1.6326904296875E-05	-0.0560302734375
202.651900488353	-1.62567138671875E-05	-0.058441162109375
202.676300488292	-1.6180419921875E-05	-0.06085205078125
202.70070048823	-1.6119384765625E-05	-0.06329345703125
202.725100488168	-1.60491943359375E-05	-0.06573486328125
202.749500488107	-1.5985107421875E-05	-0.06817626953125
202.773900488045	-1.5911865234375E-05	-0.070648193359375
202.798300487984	-1.5850830078125E-05	-0.07305908203125
202.822700487922	-1.5777587890625E-05	-0.07550048828125
202.84710048786	-1.57196044921875E-05	-0.07794189453125
202.871500487799	-1.56524658203125E-05	-0.08038330078125
202.895900487737	-1.558837890625E-05	-0.082794189453125
202.920300487675	-1.552734375E-05	-0.08526611328125
202.944700487614	-1.54632568359375E-05	-0.08770751953125
202.969100487552	-1.54022216796875E-05	-0.09014892578125
202.993500487491	-1.53472900390625E-05	-0.09259033203125
203.017900487429	-1.52862548828125E-05	-0.095001220703125
203.042300487367	-1.5228271484375E-05	-0.09747314453125
203.066700487306	-1.517333984375E-05	-0.099884033203125
203.091100487244	-1.51153564453125E-05	-0.102325439453125
203.115500487183	-1.50604248046875E-05	-0.104766845703125
203.139900487121	-1.50054931640625E-05	-0.107269287109375
203.164300487059	-1.49444580078125E-05	-0.109649658203125
203.188700486998	-1.48956298828125E-05	-0.11212158203125
203.213100486936	-1.484375E-05	-0.11456298828125
203.237500486875	-1.47918701171875E-05	-0.11700439453125
203.261900486813	-1.473388671875E-05	-0.119384765625
203.286300486751	-1.46942138671875E-05	-0.121826171875
203.31070048669	-1.4642333984375E-05	-0.124267578125
203.335100486628	-1.45904541015625E-05	-0.12677001953125
203.359500486567	-1.453857421875E-05	-0.129150390625
203.383900486505	-1.44989013671875E-05	-0.131561279296875
203.408300486443	-1.44561767578125E-05	-0.134063720703125
203.432700486382	-1.4410400390625E-05	-0.13653564453125
203.45710048632	-1.43524169921875E-05	-0.139007568359375
203.481500486259	-1.43157958984375E-05	-0.141326904296875
203.505900486197	-1.42791748046875E-05	-0.143798828125
203.530300486135	-1.42303466796875E-05	-0.146240234375
203.554700486074	-1.41876220703125E-05	-0.14862060546875
203.579100486012	-1.4141845703125E-05	-0.151123046875
203.603500485951	-1.41021728515625E-05	-0.153594970703125
203.627900485889	-1.40655517578125E-05	-0.155975341796875
203.652300485827	-1.4013671875E-05	-0.15838623046875
203.676700485766	-1.3970947265625E-05	-0.160858154296875
203.701100485704	-1.39373779296875E-05	-0.16326904296875
203.725500485643	-1.390380859375E-05	-0.165740966796875
203.749900485581	-1.3861083984375E-05	-0.168182373046875
203.774300485519	-1.383056640625E-05	-0.17059326171875
203.798700485458	-1.37908935546875E-05	-0.17303466796875
203.823100485396	-1.375732421875E-05	-0.175537109375
203.847500485335	-1.37176513671875E-05	-0.177947998046875
203.871900485273	-1.36871337890625E-05	-0.180389404296875
203.896300485211	-1.36566162109375E-05	-0.18280029296875
203.92070048515	-1.3623046875E-05	-0.185211181640625
203.945100485088	-1.35955810546875E-05	-0.18768310546875
203.969500485027	-1.3568115234375E-05	-0.19012451171875
203.993900484965	-1.35467529296875E-05	-0.19256591796875
204.018300484903	-1.35223388671875E-05	-0.195037841796875
204.042700484842	-1.3482666015625E-05	-0.19744873046875
204.06710048478	-1.3470458984375E-05	-0.19989013671875
204.091500484718	-1.34490966796875E-05	-0.202301025390625
204.115900484657	-1.34307861328125E-05	-0.204803466796875
204.140300484595	-1.34033203125E-05	-0.2071533203125
204.164700484534	-1.3385009765625E-05	-0.209625244140625
204.189100484472	-1.336669921875E-05	-0.212066650390625
204.21350048441	-1.33575439453125E-05	-0.2144775390625
204.237900484349	-1.33331298828125E-05	-0.216949462890625
204.262300484287	-1.331787109375E-05	-0.2193603515625
204.286700484226	-1.33056640625E-05	-0.2218017578125
204.311100484164	-1.329345703125E-05	-0.224273681640625
204.335500484102	-1.32781982421875E-05	-0.2266845703125
204.359900484041	-1.32720947265625E-05	-0.2291259765625
204.384300483979	-1.326904296875E-05	-0.231597900390625
204.408700483918	-1.3262939453125E-05	-0.234039306640625
204.433100483856	-1.32537841796875E-05	-0.2364501953125
204.457500483794	-1.3250732421875E-05	-0.238922119140625
204.481900483733	-1.32476806640625E-05	-0.241302490234375
204.506300483671	-1.3250732421875E-05	-0.2437744140625
204.53070048361	-1.32476806640625E-05	-0.2462158203125
204.555100483548	-1.3250732421875E-05	-0.248687744140625
204.579500483486	-1.32537841796875E-05	-0.251068115234375
204.603900483425	-1.32598876953125E-05	-0.253509521484375
204.628300483363	-1.3262939453125E-05	-0.256011962890625
204.652700483302	-1.32720947265625E-05	-0.258392333984375
204.67710048324	-1.32781982421875E-05	-0.260833740234375
204.701500483178	-1.3299560546875E-05	-0.2633056640625
204.725900483117	-1.33056640625E-05	-0.2657470703125
204.750300483055	-1.3330078125E-05	-0.268157958984375
204.774700482994	-1.33453369140625E-05	-0.270660400390625
204.799100482932	-1.337890625E-05	-0.27301025390625
204.82350048287	-1.33941650390625E-05	-0.27545166015625
204.847900482809	-1.3421630859375E-05	-0.2779541015625
204.872300482747	-1.34521484375E-05	-0.280426025390625
204.896700482686	-1.3482666015625E-05	-0.28277587890625
204.921100482624	-1.3507080078125E-05	-0.2852783203125
204.945500482562	-1.3543701171875E-05	-0.287628173828125
204.969900482501	-1.358642578125E-05	-0.290130615234375
204.994300482439	-1.3616943359375E-05	-0.292572021484375
205.018700482378	-1.36627197265625E-05	-0.295013427734375
205.043100482316	-1.37054443359375E-05	-0.29742431640625
205.067500482254	-1.375732421875E-05	-0.299896240234375
205.091900482193	-1.38031005859375E-05	-0.30230712890625
205.116300482131	-1.385498046875E-05	-0.304779052734375
205.14070048207	-1.39129638671875E-05	-0.307220458984375
205.165100482008	-1.39678955078125E-05	-0.309661865234375
205.189500481946	-1.40350341796875E-05	-0.312103271484375
205.213900481885	-1.4117431640625E-05	-0.31451416015625
205.238300481823	-1.41754150390625E-05	-0.316986083984375
205.262700481762	-1.4239501953125E-05	-0.319366455078125
205.2871004817	-1.43157958984375E-05	-0.3218994140625
205.311500481638	-1.439208984375E-05	-0.32427978515625
205.335900481577	-1.4471435546875E-05	-0.32672119140625
205.360300481515	-1.45599365234375E-05	-0.32916259765625
205.384700481453	-1.4654541015625E-05	-0.33160400390625
205.409100481392	-1.47430419921875E-05	-0.33404541015625
205.43350048133	-1.48468017578125E-05	-0.336456298828125
205.457900481269	-1.495361328125E-05	-0.338897705078125
205.482300481207	-1.5069580078125E-05	-0.34136962890625
205.506700481145	-1.51763916015625E-05	-0.34375
205.531100481084	-1.53167724609375E-05	-0.346160888671875
205.555500481022	-1.544189453125E-05	-0.348724365234375
205.579900480961	-1.5570068359375E-05	-0.351165771484375
205.604300480899	-1.56951904296875E-05	-0.353515625
205.628700480837	-1.58416748046875E-05	-0.35601806640625
205.653100480776	-1.59881591796875E-05	-0.35845947265625
205.677500480714	-1.61346435546875E-05	-0.360870361328125
205.701900480653	-1.62841796875E-05	-0.36328125
205.726300480591	-1.64459228515625E-05	-0.36572265625
205.750700480529	-1.6607666015625E-05	-0.368194580078125
205.775100480468	-1.678466796875E-05	-0.37060546875
205.799500480406	-1.6949462890625E-05	-0.373077392578125
205.823900480345	-1.71356201171875E-05	-0.37554931640625
205.848300480283	-1.7315673828125E-05	-0.3779296875
205.872700480221	-1.75079345703125E-05	-0.38037109375
205.89710048016	-1.7694091796875E-05	-0.382781982421875
205.921500480098	-1.790771484375E-05	-0.385223388671875
205.945900480037	-1.81182861328125E-05	-0.387725830078125
205.970300479975	-1.8328857421875E-05	-0.39013671875
205.994700479913	-1.854248046875E-05	-0.392578125
206.019100479852	-1.87591552734375E-05	-0.39501953125
206.04350047979	-1.89910888671875E-05	-0.3974609375
206.067900479729	-1.9219970703125E-05	-0.39984130859375
206.092300479667	-1.9451904296875E-05	-0.402313232421875
206.116700479605	-1.9708251953125E-05	-0.40472412109375
206.141100479544	-1.995849609375E-05	-0.40716552734375
206.165500479482	-2.02178955078125E-05	-0.409637451171875
206.189900479421	-2.04742431640625E-05	-0.412078857421875
206.214300479359	-2.0745849609375E-05	-0.414520263671875
206.238700479297	-2.10174560546875E-05	-0.416961669921875
206.263100479236	-2.130126953125E-05	-0.41937255859375
206.287500479174	-2.1575927734375E-05	-0.421844482421875
206.311900479113	-2.18719482421875E-05	-0.424285888671875
206.336300479051	-2.2174072265625E-05	-0.426727294921875
206.360700478989	-2.24853515625E-05	-0.429107666015625
206.385100478928	-2.27813720703125E-05	-0.431549072265625
206.409500478866	-2.3089599609375E-05	-0.433990478515625
206.433900478805	-2.34100341796875E-05	-0.43646240234375
206.458300478743	-2.3736572265625E-05	-0.438873291015625
206.482700478681	-2.40570068359375E-05	-0.441253662109375
206.50710047862	-2.43896484375E-05	-0.443756103515625
206.531500478558	-2.471923828125E-05	-0.4461669921875
206.555900478496	-2.5067138671875E-05	-0.448638916015625
206.580300478435	-2.53997802734375E-05	-0.4510498046875
206.604700478373	-2.574462890625E-05	-0.4534912109375
206.629100478312	-2.60986328125E-05	-0.4559326171875
206.65350047825	-2.6458740234375E-05	-0.458404541015625
206.677900478188	-2.67974853515625E-05	-0.460784912109375
206.702300478127	-2.716064453125E-05	-0.463287353515625
206.726700478065	-2.7520751953125E-05	-0.46575927734375
206.751100478004	-2.789306640625E-05	-0.4681396484375
206.775500477942	-2.82440185546875E-05	-0.470550537109375
206.79990047788	-2.86224365234375E-05	-0.473052978515625
206.824300477819	-2.89886474609375E-05	-0.4754638671875
206.848700477757	-2.9364013671875E-05	-0.477874755859375
206.873100477696	-2.97332763671875E-05	-0.48028564453125
206.897500477634	-3.0108642578125E-05	-0.482757568359375
206.921900477572	-3.04901123046875E-05	-0.4852294921875
206.946300477511	-3.08746337890625E-05	-0.487640380859375
206.970700477449	-3.1243896484375E-05	-0.490081787109375
206.995100477388	-3.16314697265625E-05	-0.49249267578125
207.019500477326	-3.20068359375E-05	-0.494964599609375
207.043900477264	-3.23944091796875E-05	-0.497344970703125
207.068300477203	-3.27667236328125E-05	-0.499847412109375
207.092700477141	-3.31451416015625E-05	-0.502227783203125
207.11710047708	-3.35205078125E-05	-0.504669189453125
207.141500477018	-3.38958740234375E-05	-0.507110595703125
207.165900476956	-3.42498779296875E-05	-0.50958251953125
207.190300476895	-3.4619140625E-05	-0.511993408203125
207.214700476833	-3.49700927734375E-05	-0.51446533203125
207.239100476772	-3.5333251953125E-05	-0.516876220703125
207.26350047671	-3.56689453125E-05	-0.519317626953125
207.287900476648	-3.6029052734375E-05	-0.521728515625
207.312300476587	-3.6370849609375E-05	-0.524139404296875
207.336700476525	-3.67095947265625E-05	-0.526580810546875
207.361100476464	-3.7030029296875E-05	-0.529083251953125
207.385500476402	-3.736572265625E-05	-0.531463623046875
207.40990047634	-3.7689208984375E-05	-0.533905029296875
207.434300476279	-3.8006591796875E-05	-0.536407470703125
207.458700476217	-3.8311767578125E-05	-0.538818359375
207.483100476156	-3.8616943359375E-05	-0.541259765625
207.507500476094	-3.89373779296875E-05	-0.543731689453125
207.531900476032	-3.92333984375E-05	-0.546142578125
207.556300475971	-3.95263671875E-05	-0.54852294921875
207.580700475909	-3.98162841796875E-05	-0.551025390625
207.605100475848	-4.00970458984375E-05	-0.553436279296875
207.629500475786	-4.0380859375E-05	-0.555877685546875
207.653900475724	-4.06585693359375E-05	-0.55828857421875
207.678300475663	-4.0936279296875E-05	-0.56072998046875
207.702700475601	-4.1204833984375E-05	-0.56317138671875
207.727100475539	-4.14794921875E-05	-0.56561279296875
207.751500475478	-4.17388916015625E-05	-0.56805419921875
207.775900475416	-4.20074462890625E-05	-0.570556640625
207.800300475355	-4.227294921875E-05	-0.57293701171875
207.824700475293	-4.2535400390625E-05	-0.57537841796875
207.849100475231	-4.27947998046875E-05	-0.57781982421875
207.87350047517	-4.3048095703125E-05	-0.58026123046875
207.897900475108	-4.329833984375E-05	-0.582733154296875
207.922300475047	-4.35577392578125E-05	-0.58514404296875
207.946700474985	-4.37957763671875E-05	-0.58758544921875
207.971100474923	-4.4061279296875E-05	-0.59002685546875
207.995500474862	-4.43084716796875E-05	-0.592437744140625
208.0199004748	-4.4561767578125E-05	-0.5948486328125
208.044300474739	-4.47967529296875E-05	-0.597259521484375
208.068700474677	-4.5062255859375E-05	-0.5997314453125
208.093100474615	-4.53125E-05	-0.6021728515625
208.117500474554	-4.55596923828125E-05	-0.6046142578125
208.141900474492	-4.580078125E-05	-0.6070556640625
208.166300474431	-4.6051025390625E-05	-0.609527587890625
208.190700474369	-4.63043212890625E-05	-0.611968994140625
208.215100474307	-4.6551513671875E-05	-0.614410400390625
208.239500474246	-4.6795654296875E-05	-0.6168212890625
208.263900474184	-4.7052001953125E-05	-0.61920166015625
208.288300474123	-4.73052978515625E-05	-0.6217041015625
208.312700474061	-4.755859375E-05	-0.624176025390625
208.337100473999	-4.7802734375E-05	-0.626495361328125
208.361500473938	-4.80621337890625E-05	-0.628997802734375
208.385900473876	-4.83062744140625E-05	-0.6314697265625
208.410300473815	-4.8565673828125E-05	-0.6339111328125
208.434700473753	-4.88037109375E-05	-0.636322021484375
208.459100473691	-4.90753173828125E-05	-0.638763427734375
208.48350047363	-4.932861328125E-05	-0.641204833984375
208.507900473568	-4.9560546875E-05	-0.643646240234375
208.532300473507	-4.98046875E-05	-0.646087646484375
208.556700473445	-5.0079345703125E-05	-0.648529052734375
208.581100473383	-5.035400390625E-05	-0.650970458984375
208.605500473322	-5.0628662109375E-05	-0.653411865234375
208.62990047326	-5.09033203125E-05	-0.655853271484375
208.654300473199	-5.1177978515625E-05	-0.658233642578125
208.678700473137	-5.145263671875E-05	-0.6607666015625
208.703100473075	-5.1727294921875E-05	-0.663177490234375
208.727500473014	-5.2001953125E-05	-0.6656494140625
208.751900472952	-5.230712890625E-05	-0.668060302734375
208.776300472891	-5.2581787109375E-05	-0.67047119140625
208.800700472829	-5.2886962890625E-05	-0.67291259765625
208.825100472767	-5.316162109375E-05	-0.67535400390625
208.849500472706	-5.3466796875E-05	-0.677764892578125
208.873900472644	-5.377197265625E-05	-0.680206298828125
208.898300472582	-5.4046630859375E-05	-0.682647705078125
208.922700472521	-5.4351806640625E-05	-0.68505859375
208.947100472459	-5.4656982421875E-05	-0.687530517578125
208.971500472398	-5.4962158203125E-05	-0.68994140625
208.995900472336	-5.5267333984375E-05	-0.69244384765625
209.020300472274	-5.5572509765625E-05	-0.694854736328125
209.044700472213	-5.5908203125E-05	-0.697265625
209.069100472151	-5.621337890625E-05	-0.699737548828125
209.09350047209	-5.65185546875E-05	-0.7021484375
209.117900472028	-5.682373046875E-05	-0.704620361328125
209.142300471966	-5.7159423828125E-05	-0.70703125
209.166700471905	-5.7464599609375E-05	-0.709442138671875
209.191100471843	-5.780029296875E-05	-0.71185302734375
209.215500471782	-5.810546875E-05	-0.71435546875
209.23990047172	-5.8441162109375E-05	-0.716766357421875
209.264300471658	-5.8746337890625E-05	-0.71917724609375
209.288700471597	-5.908203125E-05	-0.7216796875
209.313100471535	-5.938720703125E-05	-0.724090576171875
209.337500471474	-5.9722900390625E-05	-0.726531982421875
209.361900471412	-6.005859375E-05	-0.728973388671875
209.38630047135	-6.0394287109375E-05	-0.731414794921875
209.410700471289	-6.072998046875E-05	-0.733856201171875
209.435100471227	-6.103515625E-05	-0.73626708984375
209.459500471166	-6.1370849609375E-05	-0.738800048828125
209.483900471104	-6.170654296875E-05	-0.7412109375
209.508300471042	-6.2042236328125E-05	-0.74365234375
209.532700470981	-6.23779296875E-05	-0.746063232421875
209.557100470919	-6.2713623046875E-05	-0.74847412109375
209.581500470858	-6.304931640625E-05	-0.7513427734375
209.605900470796	-6.3385009765625E-05	-0.7537841796875
209.630300470734	-6.3751220703125E-05	-0.75592041015625
209.654700470673	-6.4117431640625E-05	-0.7586669921875
209.679100470611	-6.4483642578125E-05	-0.7611083984375
209.70350047055	-6.4849853515625E-05	-0.76385498046875
209.727900470488	-6.5216064453125E-05	-0.7659912109375
209.752300470426	-6.5582275390625E-05	-0.7684326171875
209.776700470365	-6.597900390625E-05	-0.7708740234375
209.801100470303	-6.634521484375E-05	-0.77362060546875
209.825500470242	-6.6741943359375E-05	-0.77606201171875
209.84990047018	-6.7138671875E-05	-0.7781982421875
209.874300470118	-6.756591796875E-05	-0.78094482421875
209.898700470057	-6.793212890625E-05	-0.78277587890625
209.923100469995	-6.8359375E-05	-0.78582763671875
209.947500469934	-6.878662109375E-05	-0.7879638671875
209.971900469872	-6.92138671875E-05	-0.7904052734375
209.99630046981	-6.964111328125E-05	-0.7928466796875
210.020700469749	-7.0098876953125E-05	-0.794677734375
210.045100469687	-7.0556640625E-05	-0.7977294921875
210.069500469626	-7.1014404296875E-05	-0.79986572265625
210.093900469564	-7.147216796875E-05	-0.80230712890625
210.118300469502	-7.196044921875E-05	-0.80535888671875
210.142700469441	-7.244873046875E-05	-0.8074951171875
210.167100469379	-7.2967529296875E-05	-0.81024169921875
210.191500469317	-7.3455810546875E-05	-0.8123779296875
210.215900469256	-7.4005126953125E-05	-0.81451416015625
210.240300469194	-7.452392578125E-05	-0.81695556640625
210.264700469133	-7.50732421875E-05	-0.81939697265625
210.289100469071	-7.5592041015625E-05	-0.8221435546875
210.313500469009	-7.6171875E-05	-0.82489013671875
210.337900468948	-7.6751708984375E-05	-0.8270263671875
210.362300468886	-7.733154296875E-05	-0.8294677734375
210.386700468825	-7.7911376953125E-05	-0.8319091796875
210.411100468763	-7.8521728515625E-05	-0.83465576171875
210.435500468701	-7.9132080078125E-05	-0.83648681640625
210.45990046864	-7.977294921875E-05	-0.83953857421875
210.484300468578	-8.0413818359375E-05	-0.8416748046875
210.508700468517	-8.10546875E-05	-0.84381103515625
210.533100468455	-8.172607421875E-05	-0.8465576171875
210.557500468393	-8.2427978515625E-05	-0.8489990234375
210.581900468332	-8.31298828125E-05	-0.8514404296875
210.60630046827	-8.3831787109375E-05	-0.8538818359375
210.630700468209	-8.4564208984375E-05	-0.85601806640625
210.655100468147	-8.5296630859375E-05	-0.85845947265625
210.679500468085	-8.60595703125E-05	-0.8612060546875
210.703900468024	-8.6822509765625E-05	-0.86334228515625
210.728300467962	-8.7615966796875E-05	-0.86669921875
210.752700467901	-8.8409423828125E-05	-0.8685302734375
210.777100467839	-8.9202880859375E-05	-0.87158203125
210.801500467777	-9.002685546875E-05	-0.8734130859375
210.825900467716	-9.088134765625E-05	-0.87554931640625
210.850300467654	-9.173583984375E-05	-0.8782958984375
210.874700467593	-9.2620849609375E-05	-0.88104248046875
210.899100467531	-9.3505859375E-05	-0.88287353515625
210.923500467469	-9.4390869140625E-05	-0.885009765625
210.947900467408	-9.53369140625E-05	-0.8880615234375
210.972300467346	-9.625244140625E-05	-0.89019775390625
210.996700467285	-9.722900390625E-05	-0.89263916015625
211.021100467223	-9.820556640625E-05	-0.89569091796875
211.045500467161	-9.918212890625E-05	-0.89752197265625
211.0699004671	-0.000100189208984375	-0.9002685546875
211.094300467038	-0.0001011962890625	-0.90240478515625
211.118700466977	-0.000102264404296875	-0.90484619140625
211.143100466915	-0.00010333251953125	-0.9075927734375
211.167500466853	-0.000104400634765625	-0.9100341796875
211.191900466792	-0.000105499267578125	-0.9124755859375
211.21630046673	-0.00010662841796875	-0.91522216796875
211.240700466669	-0.0001077880859375	-0.91705322265625
211.265100466607	-0.000108917236328125	-0.9197998046875
211.289500466545	-0.000110076904296875	-0.9222412109375
211.313900466484	-0.00011126708984375	-0.9246826171875
