Time (ms)	V_G (V)	I_DS (A)	I_DS error(A)	I_G (A)	I_G error(A)
393754.9822330475	-0.8000000000	-0.0005895594	nan	-0.0000000196	nan
394108.4833145142	-0.8000000000	-0.0005912717	nan	-0.0000000194	nan
394454.7004699707	-0.8000000000	-0.0005935860	nan	-0.0000000189	nan
394799.0067005157	-0.8000000000	-0.0005952626	nan	-0.0000000189	nan
395151.9684791565	-0.8000000000	-0.0005979387	nan	-0.0000000179	nan
395498.3062744141	-0.8000000000	-0.0005990919	nan	-0.0000000182	nan
395843.4438705444	-0.8000000000	-0.0006005013	nan	-0.0000000182	nan
396187.9062652588	-0.8000000000	-0.0006028533	nan	-0.0000000185	nan
396533.7886810303	-0.8000000000	-0.0006048186	nan	-0.0000000176	nan
396879.1573047638	-0.8000000000	-0.0006057081	nan	-0.0000000183	nan
397232.8541278839	-0.8000000000	-0.0006071735	nan	-0.0000000180	nan
397577.5594711304	-0.8000000000	-0.0006091709	nan	-0.0000000178	nan
397923.0861663818	-0.8000000000	-0.0006096545	nan	-0.0000000174	nan
398268.5689926147	-0.8000000000	-0.0006120949	nan	-0.0000000178	nan
398622.0684051514	-0.8000000000	-0.0006134584	nan	-0.0000000176	nan
398974.9429225922	-0.8000000000	-0.0006145001	nan	-0.0000000165	nan
399320.0602531433	-0.8000000000	-0.0006157976	nan	-0.0000000166	nan
399673.4852790833	-0.8000000000	-0.0006174174	nan	-0.0000000173	nan
400027.0442962646	-0.8000000000	-0.0006179354	nan	-0.0000000164	nan
400380.8586597443	-0.8000000000	-0.0006189108	nan	-0.0000000168	nan
400727.2868156433	-0.8000000000	-0.0006203149	nan	-0.0000000167	nan
401071.9015598297	-0.8000000000	-0.0006214468	nan	-0.0000000162	nan
401417.4890518188	-0.8000000000	-0.0006227329	nan	-0.0000000158	nan
401762.8707885742	-0.8000000000	-0.0006234876	nan	-0.0000000162	nan
402108.1829071045	-0.8000000000	-0.0006240426	nan	-0.0000000154	nan
402453.5322189331	-0.8000000000	-0.0006259528	nan	-0.0000000159	nan
402798.3114719391	-0.8000000000	-0.0006269492	nan	-0.0000000166	nan
403144.1142559052	-0.8000000000	-0.0006274151	nan	-0.0000000163	nan
403614.1946315765	0.0000000000	-0.0006030529	nan	0.0000028295	nan
403957.2296142578	0.0000000000	-0.0001756662	nan	0.0000012306	nan
404432.6806068420	0.0000000000	-0.0000374972	nan	0.0000006020	nan
404843.4679508209	0.0000000000	-0.0000069097	nan	0.0000003496	nan
405189.0134811401	0.0000000000	-0.0000024261	nan	0.0000002339	nan
405603.5757064819	0.0000000000	-0.0000008413	nan	0.0000001558	nan
405950.0608444214	0.0000000000	-0.0000003981	nan	0.0000001174	nan
406297.0473766327	0.0000000000	-0.0000002141	nan	0.0000000925	nan
406644.1638469696	0.0000000000	-0.0000001259	nan	0.0000000753	nan
406990.0286197662	0.0000000000	-0.0000000812	nan	0.0000000631	nan
407336.8258476257	0.0000000000	-0.0000000567	nan	0.0000000541	nan
407683.5525035858	0.0000000000	-0.0000000423	nan	0.0000000472	nan
408030.2729606628	0.0000000000	-0.0000000330	nan	0.0000000418	nan
408376.4681816101	0.0000000000	-0.0000000269	nan	0.0000000375	nan
408722.3482131958	0.0000000000	-0.0000000227	nan	0.0000000340	nan
409068.6419010162	0.0000000000	-0.0000000197	nan	0.0000000312	nan
409415.0691032410	0.0000000000	-0.0000000174	nan	0.0000000288	nan
409761.1067295074	0.0000000000	-0.0000000157	nan	0.0000000267	nan
410106.9972515106	0.0000000000	-0.0000000144	nan	0.0000000249	nan
410453.0768394470	0.0000000000	-0.0000000134	nan	0.0000000234	nan
410800.3396987915	0.0000000000	-0.0000000125	nan	0.0000000221	nan
411147.0081806183	0.0000000000	-0.0000000118	nan	0.0000000209	nan
411493.4098720551	0.0000000000	-0.0000000112	nan	0.0000000199	nan
411839.0092849731	0.0000000000	-0.0000000107	nan	0.0000000190	nan
412184.8144531250	0.0000000000	-0.0000000102	nan	0.0000000182	nan
412530.3349494934	0.0000000000	-0.0000000098	nan	0.0000000174	nan
412876.6613006592	0.0000000000	-0.0000000095	nan	0.0000000168	nan
413222.6541042328	0.0000000000	-0.0000000092	nan	0.0000000162	nan
413569.2586898804	0.0000000000	-0.0000000089	nan	0.0000000156	nan
413915.8139228821	0.0000000000	-0.0000000087	nan	0.0000000151	nan
414261.8279457092	0.0000000000	-0.0000000085	nan	0.0000000146	nan
414608.5143089294	0.0000000000	-0.0000000083	nan	0.0000000142	nan
414954.4622898102	0.0000000000	-0.0000000081	nan	0.0000000138	nan
415301.3422489166	0.0000000000	-0.0000000080	nan	0.0000000135	nan
415647.6838588715	0.0000000000	-0.0000000078	nan	0.0000000131	nan
415994.3273067474	0.0000000000	-0.0000000077	nan	0.0000000128	nan
416340.2974605560	0.0000000000	-0.0000000075	nan	0.0000000125	nan
416686.9511604309	0.0000000000	-0.0000000074	nan	0.0000000122	nan
417032.5672626495	0.0000000000	-0.0000000073	nan	0.0000000120	nan
417378.9615631104	0.0000000000	-0.0000000072	nan	0.0000000118	nan
417724.8728275299	0.0000000000	-0.0000000071	nan	0.0000000115	nan
418071.4035034180	0.0000000000	-0.0000000070	nan	0.0000000113	nan
418417.1082973480	0.0000000000	-0.0000000070	nan	0.0000000111	nan
418764.1224861145	0.0000000000	-0.0000000069	nan	0.0000000109	nan
419111.8626594543	0.0000000000	-0.0000000068	nan	0.0000000107	nan
419459.1383934021	0.0000000000	-0.0000000068	nan	0.0000000106	nan
419804.9237728119	0.0000000000	-0.0000000067	nan	0.0000000105	nan
420151.5865325928	0.0000000000	-0.0000000067	nan	0.0000000103	nan
420497.8682994843	0.0000000000	-0.0000000066	nan	0.0000000102	nan
420844.6805477142	0.0000000000	-0.0000000065	nan	0.0000000100	nan
421190.9987926483	0.0000000000	-0.0000000065	nan	0.0000000099	nan
421537.7357006073	0.0000000000	-0.0000000064	nan	0.0000000098	nan
421882.6715946198	0.0000000000	-0.0000000064	nan	0.0000000097	nan
422228.8324832916	0.0000000000	-0.0000000064	nan	0.0000000096	nan
422575.4466056824	0.0000000000	-0.0000000063	nan	0.0000000095	nan
422921.2386608124	0.0000000000	-0.0000000063	nan	0.0000000094	nan
423267.6870822906	0.0000000000	-0.0000000063	nan	0.0000000093	nan
423615.1404380798	-0.8000000000	-0.0000000062	nan	0.0000000092	nan
423960.6387615204	-0.8000000000	-0.0000000062	nan	0.0000000091	nan
424305.8624267578	-0.8000000000	-0.0000000062	nan	0.0000000090	nan
424655.3614139557	-0.8000000000	0.0000000316	nan	-0.0000000765	nan
425002.7799606323	-0.8000000000	-0.0000000408	nan	-0.0000000632	nan
425350.8701324463	-0.8000000000	-0.0000001491	nan	-0.0000000739	nan
425699.0711688995	-0.8000000000	-0.0000004436	nan	-0.0000000931	nan
426172.1048355103	-0.8000000000	-0.0000015364	nan	-0.0000001331	nan
426518.9962387085	-0.8000000000	-0.0000030515	nan	-0.0000001749	nan
426864.9940490723	-0.8000000000	-0.0000054103	nan	-0.0000002279	nan
427211.7226123810	-0.8000000000	-0.0000087573	nan	-0.0000002857	nan
427679.0127754211	-0.8000000000	-0.0000165058	nan	-0.0000003536	nan
428024.0535736084	-0.8000000000	-0.0000219460	nan	-0.0000004038	nan
428377.2325515747	-0.8000000000	-0.0000285501	nan	-0.0000004444	nan
428722.6963043213	-0.8000000000	-0.0000363507	nan	-0.0000004618	nan
429068.1025981903	-0.8000000000	-0.0000449714	nan	-0.0000004460	nan
429413.0601882935	-0.8000000000	-0.0000545899	nan	-0.0000004003	nan
429758.1281661987	-0.8000000000	-0.0000651700	nan	-0.0000003376	nan
430103.5304069519	-0.8000000000	-0.0000763340	nan	-0.0000002743	nan
430449.3498802185	-0.8000000000	-0.0000882431	nan	-0.0000002216	nan
430795.5365180969	-0.8000000000	-0.0001001572	nan	-0.0000001839	nan
431256.3674449921	-0.8000000000	-0.0001185374	nan	-0.0000001466	nan
431601.8681526184	-0.8000000000	-0.0001304310	nan	-0.0000001317	nan
431946.6104507446	-0.8000000000	-0.0001425692	nan	-0.0000001193	nan
432300.2262115479	-0.8000000000	-0.0001547945	nan	-0.0000001089	nan
432653.3236503601	-0.8000000000	-0.0001671294	nan	-0.0000001005	nan
432998.7983703613	-0.8000000000	-0.0001794283	nan	-0.0000000932	nan
433351.7394065857	-0.8000000000	-0.0001914859	nan	-0.0000000874	nan
433696.9008445740	-0.8000000000	-0.0002037041	nan	-0.0000000822	nan
434042.7966117859	-0.8000000000	-0.0002157650	nan	-0.0000000787	nan
434388.9391422272	-0.8000000000	-0.0002276253	nan	-0.0000000738	nan
434733.7439060211	-0.8000000000	-0.0002387606	nan	-0.0000000707	nan
435086.6436958313	-0.8000000000	-0.0002505968	nan	-0.0000000670	nan
435432.1715831757	-0.8000000000	-0.0002619207	nan	-0.0000000643	nan
435777.2397994995	-0.8000000000	-0.0002728295	nan	-0.0000000617	nan
436122.0254898071	-0.8000000000	-0.0002840953	nan	-0.0000000592	nan
436467.2422409058	-0.8000000000	-0.0002944307	nan	-0.0000000567	nan
436819.9510574341	-0.8000000000	-0.0003049410	nan	-0.0000000547	nan
437172.1508502960	-0.8000000000	-0.0003153312	nan	-0.0000000531	nan
437517.6577568054	-0.8000000000	-0.0003253306	nan	-0.0000000509	nan
437862.4854087830	-0.8000000000	-0.0003347720	nan	-0.0000000490	nan
438206.9780826569	-0.8000000000	-0.0003440471	nan	-0.0000000478	nan
438552.2739887238	-0.8000000000	-0.0003529542	nan	-0.0000000458	nan
438898.9894390106	-0.8000000000	-0.0003621109	nan	-0.0000000442	nan
439244.9047565460	-0.8000000000	-0.0003706531	nan	-0.0000000433	nan
439598.4816551208	-0.8000000000	-0.0003790162	nan	-0.0000000418	nan
439944.2033767700	-0.8000000000	-0.0003873292	nan	-0.0000000405	nan
440297.7037429810	-0.8000000000	-0.0003958074	nan	-0.0000000399	nan
440642.6637172699	-0.8000000000	-0.0004035767	nan	-0.0000000385	nan
440987.3716831207	-0.8000000000	-0.0004106086	nan	-0.0000000374	nan
441340.5513763428	-0.8000000000	-0.0004181373	nan	-0.0000000356	nan
441685.8410835266	-0.8000000000	-0.0004251496	nan	-0.0000000352	nan
442031.6731929779	-0.8000000000	-0.0004323067	nan	-0.0000000344	nan
442377.2277832031	-0.8000000000	-0.0004384607	nan	-0.0000000338	nan
442730.4017543793	-0.8000000000	-0.0004446971	nan	-0.0000000328	nan
443075.0226974487	-0.8000000000	-0.0004516076	nan	-0.0000000322	nan
443420.1767444611	-0.8000000000	-0.0004571729	nan	-0.0000000312	nan
443765.9044265747	-0.8000000000	-0.0004625925	nan	-0.0000000307	nan
444118.5915470123	-0.8000000000	-0.0004686417	nan	-0.0000000303	nan
444463.7029170990	-0.8000000000	-0.0004743277	nan	-0.0000000293	nan
444809.3395233154	-0.8000000000	-0.0004795842	nan	-0.0000000278	nan
445154.2410850525	-0.8000000000	-0.0004843550	nan	-0.0000000278	nan
445499.1056919098	-0.8000000000	-0.0004895120	nan	-0.0000000273	nan
445843.9455032349	-0.8000000000	-0.0004943692	nan	-0.0000000263	nan
446189.3806457520	-0.8000000000	-0.0004988635	nan	-0.0000000270	nan
446542.5133705139	-0.8000000000	-0.0005040216	nan	-0.0000000258	nan
446887.1481418610	-0.8000000000	-0.0005077054	nan	-0.0000000249	nan
447233.2694530487	-0.8000000000	-0.0005124626	nan	-0.0000000247	nan
447586.9104862213	-0.8000000000	-0.0005161547	nan	-0.0000000249	nan
447940.7093524933	-0.8000000000	-0.0005201814	nan	-0.0000000242	nan
448294.1298484802	-0.8000000000	-0.0005237553	nan	-0.0000000239	nan
448641.4000988007	-0.8000000000	-0.0005283604	nan	-0.0000000236	nan
448994.7819709778	-0.8000000000	-0.0005315627	nan	-0.0000000223	nan
449340.1932716370	-0.8000000000	-0.0005353807	nan	-0.0000000225	nan
449685.2242946625	-0.8000000000	-0.0005388021	nan	-0.0000000221	nan
450030.8022499084	-0.8000000000	-0.0005414597	nan	-0.0000000219	nan
450384.3097686768	-0.8000000000	-0.0005444535	nan	-0.0000000215	nan
450729.4065952301	-0.8000000000	-0.0005478945	nan	-0.0000000214	nan
451082.9153060913	-0.8000000000	-0.0005510752	nan	-0.0000000213	nan
451426.4676570892	-0.8000000000	-0.0005539929	nan	-0.0000000206	nan
451771.0075378418	-0.8000000000	-0.0005572486	nan	-0.0000000207	nan
452116.0454750061	-0.8000000000	-0.0005594502	nan	-0.0000000199	nan
452461.5063667297	-0.8000000000	-0.0005620010	nan	-0.0000000202	nan
452806.6358566284	-0.8000000000	-0.0005645190	nan	-0.0000000195	nan
453152.3389816284	-0.8000000000	-0.0005671830	nan	-0.0000000195	nan
453497.8058338165	-0.8000000000	-0.0005691575	nan	-0.0000000195	nan
453843.3895111084	-0.8000000000	-0.0005718789	nan	-0.0000000191	nan
454187.9756450653	-0.8000000000	-0.0005739889	nan	-0.0000000193	nan
454541.6390895844	-0.8000000000	-0.0005763129	nan	-0.0000000186	nan
454895.3299522400	-0.8000000000	-0.0005781408	nan	-0.0000000188	nan
455247.9000091553	-0.8000000000	-0.0005805457	nan	-0.0000000181	nan
455601.2165546417	-0.8000000000	-0.0005824828	nan	-0.0000000177	nan
455946.7117786407	-0.8000000000	-0.0005838317	nan	-0.0000000180	nan
456291.8386459351	-0.8000000000	-0.0005862031	nan	-0.0000000178	nan
456637.9163265228	-0.8000000000	-0.0005882696	nan	-0.0000000173	nan
456983.3619594574	-0.8000000000	-0.0005900710	nan	-0.0000000176	nan
457328.7434577942	-0.8000000000	-0.0005920758	nan	-0.0000000176	nan
457674.4644641876	-0.8000000000	-0.0005926907	nan	-0.0000000178	nan
458019.2120075226	-0.8000000000	-0.0005956235	nan	-0.0000000172	nan
458372.7443218231	-0.8000000000	-0.0005953508	nan	-0.0000000174	nan
458718.2998657227	-0.8000000000	-0.0005980806	nan	-0.0000000173	nan
459063.7283325195	-0.8000000000	-0.0005994338	nan	-0.0000000168	nan
459408.5452556610	-0.8000000000	-0.0006010432	nan	-0.0000000165	nan
459753.9627552032	-0.8000000000	-0.0006023944	nan	-0.0000000163	nan
460099.7622013092	-0.8000000000	-0.0006035256	nan	-0.0000000167	nan
460445.1816082001	-0.8000000000	-0.0006051799	nan	-0.0000000165	nan
460790.9522056580	-0.8000000000	-0.0006061270	nan	-0.0000000162	nan
461137.2573375702	-0.8000000000	-0.0006065833	nan	-0.0000000164	nan
461482.5618267059	-0.8000000000	-0.0006082472	nan	-0.0000000166	nan
461827.9211521149	-0.8000000000	-0.0006096517	nan	-0.0000000156	nan
462173.3446121216	-0.8000000000	-0.0006105853	nan	-0.0000000156	nan
462518.5751914978	-0.8000000000	-0.0006117275	nan	-0.0000000157	nan
462863.8517856598	-0.8000000000	-0.0006129257	nan	-0.0000000160	nan
463209.4080448151	-0.8000000000	-0.0006138840	nan	-0.0000000157	nan
463554.8908710480	-0.8000000000	-0.0006150653	nan	-0.0000000158	nan
464026.2601375580	0.0000000000	-0.0005903653	nan	0.0000027707	nan
464369.7500228882	0.0000000000	-0.0001721267	nan	0.0000012153	nan
464845.3416824341	0.0000000000	-0.0000367417	nan	0.0000005982	nan
465256.1013698578	0.0000000000	-0.0000068614	nan	0.0000003498	nan
465601.0811328888	0.0000000000	-0.0000024149	nan	0.0000002348	nan
466016.8347358704	0.0000000000	-0.0000008407	nan	0.0000001566	nan
466363.8381958008	0.0000000000	-0.0000003973	nan	0.0000001181	nan
466710.5784416199	0.0000000000	-0.0000002124	nan	0.0000000929	nan
467057.6317310333	0.0000000000	-0.0000001259	nan	0.0000000757	nan
467404.8459529877	0.0000000000	-0.0000000816	nan	0.0000000634	nan
467751.4145374298	0.0000000000	-0.0000000564	nan	0.0000000543	nan
468097.9945659637	0.0000000000	-0.0000000416	nan	0.0000000474	nan
468444.7844028473	0.0000000000	-0.0000000327	nan	0.0000000420	nan
468791.3138866425	0.0000000000	-0.0000000266	nan	0.0000000377	nan
469137.4707221985	0.0000000000	-0.0000000225	nan	0.0000000342	nan
469483.3457469940	0.0000000000	-0.0000000196	nan	0.0000000313	nan
469829.5803070068	0.0000000000	-0.0000000173	nan	0.0000000288	nan
470175.8863925934	0.0000000000	-0.0000000157	nan	0.0000000268	nan
470521.6310024261	0.0000000000	-0.0000000144	nan	0.0000000250	nan
470868.1168556213	0.0000000000	-0.0000000133	nan	0.0000000235	nan
471214.2055034637	0.0000000000	-0.0000000125	nan	0.0000000221	nan
471559.5889091492	0.0000000000	-0.0000000118	nan	0.0000000210	nan
471906.4970016479	0.0000000000	-0.0000000112	nan	0.0000000200	nan
472253.2877922058	0.0000000000	-0.0000000107	nan	0.0000000190	nan
472599.7934341431	0.0000000000	-0.0000000102	nan	0.0000000182	nan
472946.6540813446	0.0000000000	-0.0000000098	nan	0.0000000175	nan
473293.4510707855	0.0000000000	-0.0000000095	nan	0.0000000168	nan
473639.8415565491	0.0000000000	-0.0000000092	nan	0.0000000162	nan
473986.2520694733	0.0000000000	-0.0000000089	nan	0.0000000156	nan
474332.5915336609	0.0000000000	-0.0000000087	nan	0.0000000151	nan
474678.5604953766	0.0000000000	-0.0000000085	nan	0.0000000147	nan
475024.3105888367	0.0000000000	-0.0000000083	nan	0.0000000143	nan
475370.6898689270	0.0000000000	-0.0000000081	nan	0.0000000138	nan
475716.6509628296	0.0000000000	-0.0000000080	nan	0.0000000135	nan
476063.6408329010	0.0000000000	-0.0000000078	nan	0.0000000132	nan
476409.8536968231	0.0000000000	-0.0000000077	nan	0.0000000128	nan
476755.8846473694	0.0000000000	-0.0000000076	nan	0.0000000125	nan
477102.6728153229	0.0000000000	-0.0000000074	nan	0.0000000123	nan
477448.7669467926	0.0000000000	-0.0000000073	nan	0.0000000120	nan
477794.7211265564	0.0000000000	-0.0000000072	nan	0.0000000118	nan
478141.4062976837	0.0000000000	-0.0000000071	nan	0.0000000116	nan
478487.9932403564	0.0000000000	-0.0000000071	nan	0.0000000113	nan
478834.2373371124	0.0000000000	-0.0000000070	nan	0.0000000111	nan
479180.0804138184	0.0000000000	-0.0000000069	nan	0.0000000110	nan
479526.6888141632	0.0000000000	-0.0000000068	nan	0.0000000108	nan
479873.1093406677	0.0000000000	-0.0000000068	nan	0.0000000106	nan
480220.4303741455	0.0000000000	-0.0000000067	nan	0.0000000105	nan
480566.3797855377	0.0000000000	-0.0000000066	nan	0.0000000103	nan
480912.9273891449	0.0000000000	-0.0000000066	nan	0.0000000102	nan
481259.4683170319	0.0000000000	-0.0000000066	nan	0.0000000101	nan
481605.3872108459	0.0000000000	-0.0000000065	nan	0.0000000099	nan
481951.3158798218	0.0000000000	-0.0000000065	nan	0.0000000098	nan
482297.8210449219	0.0000000000	-0.0000000064	nan	0.0000000097	nan
482644.1698074341	0.0000000000	-0.0000000064	nan	0.0000000096	nan
482990.1506900787	0.0000000000	-0.0000000063	nan	0.0000000095	nan
483337.2321128845	0.0000000000	-0.0000000063	nan	0.0000000094	nan
483683.1691265106	0.0000000000	-0.0000000063	nan	0.0000000093	nan
484030.3761959076	-0.8000000000	-0.0000000063	nan	0.0000000092	nan
484375.8883476257	-0.8000000000	-0.0000000062	nan	0.0000000091	nan
484720.3469276428	-0.8000000000	-0.0000000062	nan	0.0000000090	nan
485069.8866844177	-0.8000000000	0.0000000322	nan	-0.0000000758	nan
485417.6404476166	-0.8000000000	-0.0000000381	nan	-0.0000000610	nan
485765.6209468842	-0.8000000000	-0.0000001353	nan	-0.0000000702	nan
486114.1035556793	-0.8000000000	-0.0000003890	nan	-0.0000000876	nan
486587.5096321106	-0.8000000000	-0.0000012965	nan	-0.0000001241	nan
486934.9911212921	-0.8000000000	-0.0000026107	nan	-0.0000001621	nan
487281.3682556152	-0.8000000000	-0.0000046896	nan	-0.0000002105	nan
487627.8903484344	-0.8000000000	-0.0000076637	nan	-0.0000002655	nan
488088.9303684235	-0.8000000000	-0.0000134725	nan	-0.0000003335	nan
488442.3999786377	-0.8000000000	-0.0000186458	nan	-0.0000003822	nan
488788.4354591370	-0.8000000000	-0.0000250165	nan	-0.0000004227	nan
489134.1617107391	-0.8000000000	-0.0000322588	nan	-0.0000004463	nan
489479.3417453766	-0.8000000000	-0.0000402714	nan	-0.0000004401	nan
489833.3089351654	-0.8000000000	-0.0000492765	nan	-0.0000004030	nan
490186.7504119873	-0.8000000000	-0.0000591426	nan	-0.0000003451	nan
490540.7772064209	-0.8000000000	-0.0000698565	nan	-0.0000002813	nan
490887.7084255219	-0.8000000000	-0.0000810110	nan	-0.0000002265	nan
491233.3042621613	-0.8000000000	-0.0000924655	nan	-0.0000001873	nan
491695.0404644012	-0.8000000000	-0.0001076716	nan	-0.0000001521	nan
492041.0101413727	-0.8000000000	-0.0001196091	nan	-0.0000001338	nan
492386.9049549103	-0.8000000000	-0.0001313876	nan	-0.0000001202	nan
492731.7385673523	-0.8000000000	-0.0001433262	nan	-0.0000001088	nan
493077.5177478790	-0.8000000000	-0.0001551091	nan	-0.0000001004	nan
493423.2606887817	-0.8000000000	-0.0001668069	nan	-0.0000000941	nan
493768.4648036957	-0.8000000000	-0.0001784338	nan	-0.0000000881	nan
494114.1769886017	-0.8000000000	-0.0001898562	nan	-0.0000000828	nan
494459.8255157471	-0.8000000000	-0.0002016766	nan	-0.0000000784	nan
494805.4213523865	-0.8000000000	-0.0002130766	nan	-0.0000000744	nan
495151.6246795654	-0.8000000000	-0.0002240881	nan	-0.0000000708	nan
495497.7059364319	-0.8000000000	-0.0002352376	nan	-0.0000000673	nan
495843.5900211334	-0.8000000000	-0.0002463622	nan	-0.0000000644	nan
496188.4734630585	-0.8000000000	-0.0002569958	nan	-0.0000000618	nan
496534.0909957886	-0.8000000000	-0.0002673947	nan	-0.0000000600	nan
496878.6835670471	-0.8000000000	-0.0002776661	nan	-0.0000000577	nan
497232.2256565094	-0.8000000000	-0.0002880007	nan	-0.0000000552	nan
497585.3202342987	-0.8000000000	-0.0002980446	nan	-0.0000000541	nan
497930.7146072388	-0.8000000000	-0.0003076711	nan	-0.0000000514	nan
498275.9737968445	-0.8000000000	-0.0003174473	nan	-0.0000000492	nan
498621.4454174042	-0.8000000000	-0.0003267355	nan	-0.0000000480	nan
498966.8414592743	-0.8000000000	-0.0003357772	nan	-0.0000000460	nan
499312.9243850708	-0.8000000000	-0.0003441842	nan	-0.0000000447	nan
499658.4587097168	-0.8000000000	-0.0003527070	nan	-0.0000000429	nan
500004.3311119080	-0.8000000000	-0.0003612874	nan	-0.0000000421	nan
500349.3905067444	-0.8000000000	-0.0003693204	nan	-0.0000000412	nan
500702.6531696320	-0.8000000000	-0.0003773963	nan	-0.0000000390	nan
501056.1656951904	-0.8000000000	-0.0003853223	nan	-0.0000000391	nan
501401.1576175690	-0.8000000000	-0.0003926567	nan	-0.0000000368	nan
501746.4892864227	-0.8000000000	-0.0004000661	nan	-0.0000000369	nan
502100.0373363495	-0.8000000000	-0.0004072593	nan	-0.0000000354	nan
502444.6451663971	-0.8000000000	-0.0004138250	nan	-0.0000000346	nan
502790.0300025940	-0.8000000000	-0.0004203159	nan	-0.0000000339	nan
503135.0460052490	-0.8000000000	-0.0004269863	nan	-0.0000000328	nan
503479.8583984375	-0.8000000000	-0.0004334586	nan	-0.0000000324	nan
503825.4883289337	-0.8000000000	-0.0004396152	nan	-0.0000000309	nan
504170.2442169189	-0.8000000000	-0.0004452430	nan	-0.0000000304	nan
504515.7847404480	-0.8000000000	-0.0004507808	nan	-0.0000000297	nan
504861.0508441925	-0.8000000000	-0.0004565881	nan	-0.0000000296	nan
505206.6380977631	-0.8000000000	-0.0004615910	nan	-0.0000000282	nan
505559.5505237579	-0.8000000000	-0.0004668142	nan	-0.0000000283	nan
505905.1558971405	-0.8000000000	-0.0004718782	nan	-0.0000000274	nan
506250.4446506500	-0.8000000000	-0.0004774554	nan	-0.0000000265	nan
506603.7509441376	-0.8000000000	-0.0004820596	nan	-0.0000000265	nan
506948.4207630157	-0.8000000000	-0.0004870826	nan	-0.0000000260	nan
507293.5941219330	-0.8000000000	-0.0004913209	nan	-0.0000000257	nan
507639.1823291779	-0.8000000000	-0.0004960822	nan	-0.0000000250	nan
507984.4942092896	-0.8000000000	-0.0005001686	nan	-0.0000000250	nan
508338.1209373474	-0.8000000000	-0.0005038192	nan	-0.0000000237	nan
508690.9770965576	-0.8000000000	-0.0005078861	nan	-0.0000000238	nan
509043.6615943909	-0.8000000000	-0.0005119216	nan	-0.0000000227	nan
509389.4064426422	-0.8000000000	-0.0005155216	nan	-0.0000000235	nan
509742.2719001770	-0.8000000000	-0.0005189365	nan	-0.0000000221	nan
510088.0167484283	-0.8000000000	-0.0005227790	nan	-0.0000000231	nan
510433.3319664001	-0.8000000000	-0.0005260704	nan	-0.0000000228	nan
510778.5201072693	-0.8000000000	-0.0005291153	nan	-0.0000000211	nan
511131.4961910248	-0.8000000000	-0.0005325914	nan	-0.0000000219	nan
511477.4513244629	-0.8000000000	-0.0005359593	nan	-0.0000000212	nan
511823.2972621918	-0.8000000000	-0.0005382781	nan	-0.0000000212	nan
512176.8658161163	-0.8000000000	-0.0005411105	nan	-0.0000000202	nan
512529.7548770905	-0.8000000000	-0.0005448915	nan	-0.0000000203	nan
512874.7961521149	-0.8000000000	-0.0005475878	nan	-0.0000000194	nan
513219.5744514465	-0.8000000000	-0.0005498549	nan	-0.0000000197	nan
513573.2414722443	-0.8000000000	-0.0005524162	nan	-0.0000000196	nan
513918.3459281921	-0.8000000000	-0.0005551929	nan	-0.0000000198	nan
514263.7033462524	-0.8000000000	-0.0005574294	nan	-0.0000000195	nan
514609.5364093781	-0.8000000000	-0.0005599282	nan	-0.0000000190	nan
514954.6711444855	-0.8000000000	-0.0005623443	nan	-0.0000000188	nan
515300.3883361816	-0.8000000000	-0.0005636889	nan	-0.0000000181	nan
515645.6127166748	-0.8000000000	-0.0005666554	nan	-0.0000000187	nan
515998.9016056061	-0.8000000000	-0.0005688163	nan	-0.0000000188	nan
516343.3911800385	-0.8000000000	-0.0005707836	nan	-0.0000000175	nan
516688.8072490692	-0.8000000000	-0.0005724069	nan	-0.0000000179	nan
517034.1887474060	-0.8000000000	-0.0005745442	nan	-0.0000000177	nan
517379.3447017670	-0.8000000000	-0.0005762233	nan	-0.0000000174	nan
517732.5346469879	-0.8000000000	-0.0005780185	nan	-0.0000000178	nan
518078.1002044678	-0.8000000000	-0.0005796879	nan	-0.0000000173	nan
518423.1209754944	-0.8000000000	-0.0005811559	nan	-0.0000000175	nan
518768.7623500824	-0.8000000000	-0.0005828120	nan	-0.0000000169	nan
519121.3133335114	-0.8000000000	-0.0005845564	nan	-0.0000000162	nan
519467.2422409058	-0.8000000000	-0.0005860197	nan	-0.0000000169	nan
519821.3536739349	-0.8000000000	-0.0005877123	nan	-0.0000000163	nan
520174.1602420807	-0.8000000000	-0.0005892296	nan	-0.0000000164	nan
520519.8879241943	-0.8000000000	-0.0005903960	nan	-0.0000000170	nan
520864.9137020111	-0.8000000000	-0.0005923835	nan	-0.0000000165	nan
521210.0841999054	-0.8000000000	-0.0005935212	nan	-0.0000000161	nan
521562.5526905060	-0.8000000000	-0.0005949432	nan	-0.0000000156	nan
521915.7054424286	-0.8000000000	-0.0005955029	nan	-0.0000000163	nan
522260.8592510223	-0.8000000000	-0.0005975145	nan	-0.0000000155	nan
522614.6798133850	-0.8000000000	-0.0005983533	nan	-0.0000000163	nan
522959.4023227692	-0.8000000000	-0.0005995594	nan	-0.0000000156	nan
523304.6557903290	-0.8000000000	-0.0006008155	nan	-0.0000000160	nan
523657.8707695007	-0.8000000000	-0.0006016115	nan	-0.0000000152	nan
524011.1670494080	-0.8000000000	-0.0006026375	nan	-0.0000000154	nan
524481.3361167908	0.0000000000	-0.0005793339	nan	0.0000027195	nan
